
============================================================
Run: 2026-04-22_20-51-56  |  Script: v9_test_openai
  hurricane-harvey_00000427_post_disaster.png: exact 6/42 (14.3%) | partial 13.5/42 (32.1%)
  hurricane-harvey_00000429_post_disaster.png: exact 6/185 (3.2%) | partial 55.2/185 (29.9%)
  hurricane-harvey_00000430_post_disaster.png: exact 81/89 (91.0%) | partial 84.5/89 (94.9%)
  hurricane-harvey_00000431_post_disaster.png: exact 198/200 (99.0%) | partial 199.0/200 (99.5%)
  hurricane-harvey_00000432_post_disaster.png: exact 162/173 (93.6%) | partial 166.8/173 (96.4%)
  hurricane-harvey_00000433_post_disaster.png: exact 14/142 (9.9%) | partial 77.8/142 (54.8%)
  hurricane-harvey_00000434_post_disaster.png: exact 20/195 (10.3%) | partial 68.0/195 (34.9%)
  hurricane-harvey_00000435_post_disaster.png: exact 6/158 (3.8%) | partial 49.2/158 (31.2%)
  hurricane-harvey_00000436_post_disaster.png: exact 81/91 (89.0%) | partial 85.2/91 (93.7%)
  hurricane-harvey_00000437_post_disaster.png: exact 4/212 (1.9%) | partial 57.8/212 (27.2%)
  hurricane-harvey_00000438_post_disaster.png: exact 36/145 (24.8%) | partial 75.8/145 (52.2%)
  hurricane-harvey_00000439_post_disaster.png: exact 4/189 (2.1%) | partial 61.5/189 (32.5%)
  hurricane-harvey_00000440_post_disaster.png: exact 32/88 (36.4%) | partial 55.2/88 (62.8%)
  hurricane-harvey_00000442_post_disaster.png: exact 68/183 (37.2%) | partial 111.5/183 (60.9%)
  hurricane-harvey_00000443_post_disaster.png: exact 81/89 (91.0%) | partial 84.8/89 (95.2%)
  hurricane-harvey_00000444_post_disaster.png: exact 27/43 (62.8%) | partial 32.5/43 (75.6%)
  hurricane-harvey_00000446_post_disaster.png: exact 143/157 (91.1%) | partial 148.2/157 (94.4%)
  hurricane-harvey_00000448_post_disaster.png: exact 5/11 (45.5%) | partial 7.5/11 (68.2%)
  hurricane-harvey_00000451_post_disaster.png: exact 27/250 (10.8%) | partial 97.0/250 (38.8%)
  hurricane-harvey_00000452_post_disaster.png: exact 248/257 (96.5%) | partial 252.5/257 (98.2%)
  hurricane-harvey_00000454_post_disaster.png: exact 149/162 (92.0%) | partial 153.2/162 (94.6%)
  hurricane-harvey_00000455_post_disaster.png: exact 24/47 (51.1%) | partial 32.8/47 (69.7%)
  hurricane-harvey_00000461_post_disaster.png: exact 102/159 (64.2%) | partial 129.5/159 (81.4%)
  hurricane-harvey_00000462_post_disaster.png: exact 1/58 (1.7%) | partial 13.5/58 (23.3%)
  hurricane-harvey_00000463_post_disaster.png: exact 3/103 (2.9%) | partial 29.5/103 (28.6%)
  hurricane-harvey_00000467_post_disaster.png: exact 51/220 (23.2%) | partial 115.5/220 (52.5%)
  hurricane-harvey_00000469_post_disaster.png: exact 15/20 (75.0%) | partial 16.8/20 (83.8%)
  hurricane-harvey_00000470_post_disaster.png: exact 7/37 (18.9%) | partial 17.5/37 (47.3%)
  hurricane-harvey_00000471_post_disaster.png: exact 1/94 (1.1%) | partial 26.8/94 (28.5%)
  hurricane-harvey_00000472_post_disaster.png: exact 0/108 (0.0%) | partial 23.5/108 (21.8%)
  hurricane-harvey_00000473_post_disaster.png: exact 0/145 (0.0%) | partial 35.5/145 (24.5%)
  hurricane-harvey_00000474_post_disaster.png: exact 5/103 (4.9%) | partial 31.8/103 (30.8%)
  hurricane-harvey_00000477_post_disaster.png: exact 27/231 (11.7%) | partial 93.2/231 (40.4%)
  hurricane-harvey_00000478_post_disaster.png: exact 2/36 (5.6%) | partial 18.0/36 (50.0%)
  hurricane-harvey_00000480_post_disaster.png: exact 2/102 (2.0%) | partial 37.2/102 (36.5%)
  hurricane-harvey_00000481_post_disaster.png: exact 0/8 (0.0%) | partial 1.2/8 (15.6%)
  hurricane-harvey_00000482_post_disaster.png: exact 1/60 (1.7%) | partial 24.5/60 (40.8%)
  hurricane-harvey_00000484_post_disaster.png: exact 9/165 (5.5%) | partial 57.2/165 (34.7%)
  hurricane-harvey_00000486_post_disaster.png: exact 9/41 (22.0%) | partial 18.8/41 (45.7%)
  hurricane-harvey_00000488_post_disaster.png: exact 121/171 (70.8%) | partial 144.0/171 (84.2%)
  hurricane-harvey_00000489_post_disaster.png: exact 14/45 (31.1%) | partial 23.5/45 (52.2%)
  hurricane-harvey_00000491_post_disaster.png: exact 0/177 (0.0%) | partial 61.2/177 (34.6%)
  hurricane-harvey_00000492_post_disaster.png: exact 82/110 (74.5%) | partial 92.0/110 (83.6%)
  hurricane-harvey_00000493_post_disaster.png: exact 2/36 (5.6%) | partial 6.5/36 (18.1%)
  hurricane-harvey_00000494_post_disaster.png: exact 46/53 (86.8%) | partial 48.8/53 (92.0%)
  hurricane-harvey_00000495_post_disaster.png: exact 65/76 (85.5%) | partial 69.8/76 (91.8%)
  hurricane-harvey_00000496_post_disaster.png: exact 0/22 (0.0%) | partial 5.8/22 (26.1%)
  hurricane-harvey_00000499_post_disaster.png: exact 0/67 (0.0%) | partial 16.8/67 (25.0%)
  hurricane-harvey_00000500_post_disaster.png: exact 1/100 (1.0%) | partial 29.8/100 (29.8%)
  hurricane-harvey_00000501_post_disaster.png: exact 12/36 (33.3%) | partial 22.2/36 (61.8%)
  hurricane-harvey_00000502_post_disaster.png: exact 0/210 (0.0%) | partial 53.2/210 (25.4%)
  hurricane-harvey_00000505_post_disaster.png: exact 17/54 (31.5%) | partial 34.5/54 (63.9%)
  hurricane-harvey_00000506_post_disaster.png: exact 0/101 (0.0%) | partial 25.8/101 (25.5%)
  hurricane-harvey_00000507_post_disaster.png: exact 0/156 (0.0%) | partial 57.2/156 (36.7%)
  hurricane-harvey_00000511_post_disaster.png: exact 0/14 (0.0%) | partial 2.0/14 (14.3%)
  hurricane-harvey_00000512_post_disaster.png: exact 1/13 (7.7%) | partial 5.5/13 (42.3%)
  hurricane-harvey_00000514_post_disaster.png: exact 29/35 (82.9%) | partial 31.2/35 (89.3%)
  hurricane-harvey_00000515_post_disaster.png: exact 24/30 (80.0%) | partial 26.0/30 (86.7%)
  hurricane-harvey_00000517_post_disaster.png: exact 0/6 (0.0%) | partial 1.8/6 (29.2%)
  hurricane-harvey_00000520_post_disaster.png: exact 0/1 (0.0%) | partial 0.5/1 (50.0%)
------------------------------------------------------------
Confusion (ground_truth -> predicted):
  OK       destroyed -> destroyed       x1
           destroyed -> major-damage    x5
           destroyed -> minor-damage    x11
           destroyed -> no-damage       x109
        major-damage -> destroyed       x8
  OK    major-damage -> major-damage    x90
        major-damage -> minor-damage    x277
        major-damage -> no-damage       x3079
        minor-damage -> destroyed       x1
        minor-damage -> major-damage    x20
  OK    minor-damage -> minor-damage    x68
        minor-damage -> no-damage       x926
           no-damage -> destroyed       x9
           no-damage -> major-damage    x71
           no-damage -> minor-damage    x164
  OK       no-damage -> no-damage       x2433
       un-classified -> minor-damage    x2
       un-classified -> no-damage       x11

============================================================
Run: 2026-04-23_11-22-06  |  Script: v9_test_openai
Quartets: 2  |  Buildings: 32
Exact Accuracy:   9/32 (28.1%)
Partial Score:    15.8/32 (49.2%)
  (exact=1.0, off-by-1=0.5, off-by-2=0.25, off-by-3=0.0)
------------------------------------------------------------
  hurricane-harvey_00000519_post_disaster.png: exact 5/10 (50.0%) | partial 6.8/10 (67.5%)
  hurricane-harvey_00000521_post_disaster.png: exact 4/22 (18.2%) | partial 9.0/22 (40.9%)
------------------------------------------------------------
Confusion (ground_truth -> predicted):
           destroyed -> no-damage       x1
        major-damage -> minor-damage    x2
        major-damage -> no-damage       x15
  OK    minor-damage -> minor-damage    x4
        minor-damage -> no-damage       x2
           no-damage -> minor-damage    x2
  OK       no-damage -> no-damage       x5
       un-classified -> no-damage       x1

============================================================
Run: 2026-04-23_11-30-08  |  Script: v9_test_openai
Quartets: 2  |  Buildings: 370
Exact Accuracy:   62/370 (16.8%)
Partial Score:    193.0/370 (52.2%)
  (exact=1.0, off-by-1=0.5, off-by-2=0.25, off-by-3=0.0)
------------------------------------------------------------
  hurricane-harvey_00000508_post_disaster.png: exact 43/196 (21.9%) | partial 96.5/196 (49.2%)
  hurricane-harvey_00000509_post_disaster.png: exact 19/174 (10.9%) | partial 96.5/174 (55.5%)
------------------------------------------------------------
Confusion (ground_truth -> predicted):
        major-damage -> minor-damage    x1
        major-damage -> no-damage       x90
  OK    minor-damage -> minor-damage    x5
        minor-damage -> no-damage       x216
  OK       no-damage -> no-damage       x57
       un-classified -> minor-damage    x1

